"gender","IQ","advice"
NA,4,"Man"
NA,7,"Man"
NA,5,"Man"
NA,6,"Man"
NA,5,"Man"
NA,4,"Man"
NA,6,"Gen"
NA,2,"Ext"
NA,5,"Man"
NA,6,"Gen"
"M",NA,"Man"
"F",NA,"Man"
"F",NA,"Man"
"F",NA,"Man"
"F",NA,"Man"
"F",NA,"Gen"
"M",NA,"Man"
"M",NA,"Man"
"M",NA,"Man"
"M",NA,"Man"
"F",5,"Man"
"M",5,"Man"
"M",5,"Man"
"M",3,"Ext"
"M",3,"Man"
"F",5,"Man"
"F",5,"Man"
"M",5,"Man"
"F",7,"Gen"
"F",4,"Man"
"M",5,"Gen"
"M",5,"Man"
"M",6,"Gen"
"M",6,"Gen"
"M",7,"Grls"
"M",5,"Gen"
"M",6,"Grls"
"M",6,"Gen"
"F",5,"Man"
"M",6,"Gen"
"M",6,"Gen"
"F",6,"Gen"
"F",8,"Uni"
"F",8,"Uni"
"M",6,"Gen"
"M",6,"Gen"
"F",7,"Uni"
"M",7,"Uni"
"F",6,"Gen"
"F",6,"Man"
"M",5,"Man"
"F",8,"Uni"
"M",6,"Man"
"M",6,"Gen"
"M",6,"Man"
"M",5,"Man"
"M",7,"Uni"
"F",8,"Uni"
"M",6,"Gen"
"M",7,"Gen"
"M",5,"Man"
"M",3,"Gen"
"M",5,"Man"
"M",7,"Grls"
"F",6,"Gen"
"M",7,"Grls"
"M",6,"Grls"
"M",6,"Man"
"M",5,"Man"
"M",6,"Gen"
"M",4,"Man"
"M",3,"Man"
"M",6,"Gen"
"M",4,"Gen"
"F",5,"Man"
"M",1,"Man"
"F",7,"Gen"
"F",6,"Gen"
"M",5,"Man"
"F",7,"Gen"
"F",7,"Uni"
"F",7,"Gen"
"F",7,"Gen"
"F",4,"Gen"
"F",7,"Uni"
"M",6,"Gen"
"M",5,"Gen"
"F",5,"Gen"
"F",5,"Man"
"F",8,"Uni"
"M",4,"Man"
"F",4,"Man"
"M",7,"Gen"
"F",6,"Gen"
"M",8,"Uni"
"M",8,"Uni"
"M",6,"Grls"
"M",4,"Ext"
"F",7,"Uni"
"F",9,"Uni"
"M",4,"Ext"
"M",7,"Gen"
"F",7,"Gen"
"F",9,"Uni"
"F",7,"Gen"
"F",9,"Uni"
"M",6,"Uni"
"F",5,"Gen"
"F",7,"Gen"
"F",5,"Gen"
"F",8,"Uni"
"M",5,"Gen"
"F",6,"Gen"
"M",4,"Gen"
"F",6,"Man"
"F",7,"Uni"
"M",8,"Uni"
"F",5,"Agr"
"F",6,"Gen"
"M",6,"Gen"
"F",6,"Gen"
"F",5,"Man"
"F",6,"Man"
"M",3,"Ext"
"M",5,"Man"
"M",4,"Gen"
"F",7,"Gen"
"M",9,"Uni"
"M",7,"Uni"
"F",6,"Gen"
"F",7,"Gen"
"F",7,"Gen"
"F",7,"Gen"
"M",5,"Gen"
"F",4,"Man"
"M",5,"Man"
"M",5,"Man"
"M",5,"Gen"
"M",5,"Man"
"F",5,"Ext"
"F",7,"Uni"
"M",6,"Man"
"M",7,"Uni"
"M",7,"Grls"
"F",6,"Gen"
"F",7,"Gen"
"F",6,"Gen"
"M",5,"Man"
"F",7,"Gen"
"F",7,"Gen"
"M",1,"Man"
"M",6,"Gen"
"M",7,"Gen"
"F",4,"Man"
"M",6,"Uni"
"F",6,"Man"
"F",6,"Agr"
"F",7,"Gen"
"F",4,"Gen"
"F",3,"Man"
"F",5,"Man"
"M",5,"Man"
"M",5,"Man"
"M",4,"Man"
"M",5,"Man"
"F",5,"Man"
"M",2,"Ext"
"M",4,"Ext"
"M",4,"Man"
"M",5,"Man"
"M",5,"Gen"
"F",3,"Ext"
"M",3,"Ext"
"M",4,"Man"
"F",4,"Man"
"M",3,"Man"
"M",4,"Man"
"M",4,"Ext"
"F",5,"Gen"
"M",5,"Man"
"F",5,"Man"
"F",5,"Man"
"F",3,"Ext"
"F",3,"Ext"
"F",5,"Man"
"F",3,"Man"
"F",6,"Gen"
"M",5,"Man"
"F",5,"Man"
"F",4,"Ext"
"F",5,"Gen"
"M",6,"Gen"
"F",6,"Gen"
"F",3,"Man"
"M",4,"Man"
"M",3,"Ext"
"M",3,"Ext"
"M",4,"Gen"
"M",3,"Man"
"F",3,"Ext"
"M",6,"Gen"
"F",5,"Gen"
"M",4,"Gen"
"M",5,"Man"
"M",4,"Man"
"F",4,"Man"
"M",4,"Man"
"F",5,"Grls"
"M",5,"Man"
"F",7,"Gen"
"F",4,"Gen"
"F",5,"Ext"
"M",3,"Man"
"F",4,"Gen"
"M",3,"Gen"
"F",4,"Gen"
"M",5,"Man"
"F",6,"Gen"
"M",3,"Ext"
"F",7,"Uni"
"M",5,"Man"
"F",7,"Gen"
"F",7,"Uni"
"M",5,"Gen"
"F",5,"Man"
"M",4,"Man"
"M",5,"Man"
"F",5,"Man"
"M",5,"Man"
"F",5,"Gen"
"M",1,"Ext"
"M",6,"Uni"
"M",3,"Ext"
"M",4,"Man"
"M",5,"Man"
"F",3,"Man"
"F",5,"Man"
"M",7,"Uni"
"M",5,"Man"
"M",5,"Gen"
"M",4,"Gen"
"M",5,"Gen"
"F",5,"Man"
"M",8,"Uni"
"F",7,"Gen"
"M",3,"Ext"
"M",5,"Man"
"F",5,"Gen"
"M",5,"Man"
"M",4,"Man"
"M",8,"Uni"
"M",4,"Man"
"M",7,"Gen"
"F",7,"Man"
"M",7,"Uni"
"M",7,"Gen"
"F",5,"Man"
"F",4,"Man"
"M",4,"Man"
"F",5,"Man"
"F",7,"Uni"
"M",6,"Gen"
"M",7,"Uni"
"M",3,"Ext"
"M",4,"Ext"
"F",3,"Ext"
"F",7,"Gen"
"F",6,"Man"
"F",3,"Ext"
"M",5,"Gen"
"F",4,"Gen"
"F",5,"Gen"
"M",5,"Man"
"M",7,"Uni"
"F",7,"Gen"
"M",4,"Gen"
"M",3,"Gen"
"F",4,"Man"
"F",2,"Man"
"M",5,"Gen"
"M",7,"Gen"
"M",6,"Gen"
"M",4,"Man"
"F",6,"Gen"
"F",5,"Gen"
"M",4,"Man"
"M",5,"Man"
"F",7,"Uni"
"F",6,"Gen"
"M",4,"Man"
"M",6,"Gen"
"F",3,"Man"
"F",7,"Uni"
