"temperature","pressure","density"
78,164,3.41
78,149,3.34
78,137,3.26
78,113,3.25
78,80,3.06
78,66,3.04
100,393.5,3.44
100,342.3,3.37
100,258,3.17
100,232,3.12
100,186,3.06
100,168,3.01
100,156,2.98
100,130,2.94
100,92,2.76
100,77.7,2.66
110,411,3.31
110,359.3,3.22
110,197,2.91
110,166.5,2.81
110,138.5,2.78
110,98.5,2.61
110,84,2.49
120,432,3.14
120,377.5,3.06
120,252,2.94
120,209,2.75
120,180,2.61
120,149,2.6
120,106,2.46
120,89.5,2.37
130,455,2.97
130,398.5,2.89
130,274,2.68
130,221,2.61
130,201,2.56
130,188,2.5
130,157.5,2.47
130,112.5,2.34
130,93,2.32
140,477,2.82
140,417.5,2.75
140,287.5,2.54
140,232,2.5
140,199,2.4
140,168.2,2.32
140,117.3,2.27
140,98,2.24
150,498.5,2.68
150,436.5,2.63
150,300,2.44
150,243,2.4
150,208.2,2.29
150,175,2.26
150,103,2.16
160,253,2.31
160,129.2,2.11
185,565,2.36
185,495,2.31
185,382,2.25
185,335,2.23
185,269,2.22
185,230,2.14
185,191.5,2.13
185,110.5,2.11
